,date,close_balance,open_profit,equity
6656,20010517,11194206.25,-1.862645149230957e-09,11194206.249999998
6657,20010518,11194206.25,-1.862645149230957e-09,11194206.249999998
6658,20010521,11194206.25,-1.862645149230957e-09,11194206.249999998
6659,20010522,11194206.25,-1.862645149230957e-09,11194206.249999998
6660,20010523,11194206.25,-1.862645149230957e-09,11194206.249999998
6661,20010524,11194206.25,-1.862645149230957e-09,11194206.249999998
6662,20010525,11194206.25,-1.862645149230957e-09,11194206.249999998
6663,20010529,11194206.25,-1.862645149230957e-09,11194206.249999998
6664,20010530,11194206.25,-1.862645149230957e-09,11194206.249999998
6665,20010531,11194206.25,-1.862645149230957e-09,11194206.249999998
6666,20010601,11194206.25,-1.862645149230957e-09,11194206.249999998
6667,20010604,11194206.25,-1.862645149230957e-09,11194206.249999998
6668,20010605,11194206.25,-1.862645149230957e-09,11194206.249999998
6669,20010606,11194206.25,-1.862645149230957e-09,11194206.249999998
6670,20010607,11194206.25,-1.862645149230957e-09,11194206.249999998
6671,20010608,11194206.25,-1.862645149230957e-09,11194206.249999998
6672,20010611,11194206.25,-1.862645149230957e-09,11194206.249999998
6673,20010612,11194206.25,-1.862645149230957e-09,11194206.249999998
6674,20010613,11194206.25,-1.862645149230957e-09,11194206.249999998
6675,20010614,11194206.25,-1.862645149230957e-09,11194206.249999998
6676,20010615,11194206.25,-1.862645149230957e-09,11194206.249999998
6677,20010618,11194206.25,-1.862645149230957e-09,11194206.249999998
6678,20010619,11194206.25,-1.862645149230957e-09,11194206.249999998
6679,20010620,11194206.25,-1.862645149230957e-09,11194206.249999998
6680,20010621,11194206.25,-1.862645149230957e-09,11194206.249999998
6681,20010622,11194206.25,-1.862645149230957e-09,11194206.249999998
6682,20010625,11194206.25,-1.862645149230957e-09,11194206.249999998
6683,20010626,11194206.25,-1.862645149230957e-09,11194206.249999998
6684,20010627,11194206.25,-1.862645149230957e-09,11194206.249999998
6685,20010628,11194206.25,-1.862645149230957e-09,11194206.249999998
6686,20010629,11194206.25,-1.862645149230957e-09,11194206.249999998
6687,20010702,11194206.25,-1.862645149230957e-09,11194206.249999998
6688,20010703,11194206.25,-1.862645149230957e-09,11194206.249999998
6689,20010705,11194206.25,-1.862645149230957e-09,11194206.249999998
6690,20010706,11194206.25,-1.862645149230957e-09,11194206.249999998
6691,20010709,11194206.25,-1.862645149230957e-09,11194206.249999998
6692,20010710,11194206.25,-1.862645149230957e-09,11194206.249999998
6693,20010711,11194206.25,-1.862645149230957e-09,11194206.249999998
6694,20010712,11194206.25,-1.862645149230957e-09,11194206.249999998
6695,20010713,11194206.25,-1.862645149230957e-09,11194206.249999998
6696,20010716,11194206.25,-1.862645149230957e-09,11194206.249999998
6697,20010717,11194206.25,-1.862645149230957e-09,11194206.249999998
6698,20010718,11194206.25,-1.862645149230957e-09,11194206.249999998
6699,20010719,11194206.25,-1.862645149230957e-09,11194206.249999998
6700,20010720,11194206.25,-1.862645149230957e-09,11194206.249999998
6701,20010723,11194206.25,-1.862645149230957e-09,11194206.249999998
6702,20010724,11194206.25,-1.862645149230957e-09,11194206.249999998
6703,20010725,11194206.25,-1.862645149230957e-09,11194206.249999998
6704,20010726,11194206.25,-1.862645149230957e-09,11194206.249999998
6705,20010727,11194206.25,-1.862645149230957e-09,11194206.249999998
6706,20010730,11194206.25,-1.862645149230957e-09,11194206.249999998
6707,20010731,11194206.25,-1.862645149230957e-09,11194206.249999998
6708,20010801,11194206.25,-1.862645149230957e-09,11194206.249999998
6709,20010802,11194206.25,-1.862645149230957e-09,11194206.249999998
6710,20010803,11194206.25,-1.862645149230957e-09,11194206.249999998
6711,20010806,11194206.25,-1.862645149230957e-09,11194206.249999998
6712,20010807,11194206.25,-1.862645149230957e-09,11194206.249999998
6713,20010808,11194206.25,-1.862645149230957e-09,11194206.249999998
6714,20010809,11194206.25,-1.862645149230957e-09,11194206.249999998
6715,20010810,11194206.25,-1.862645149230957e-09,11194206.249999998
6716,20010813,11194206.25,-1.862645149230957e-09,11194206.249999998
6717,20010814,11194206.25,-1.862645149230957e-09,11194206.249999998
6718,20010815,11194206.25,-1.862645149230957e-09,11194206.249999998
6719,20010816,11194206.25,-1.862645149230957e-09,11194206.249999998
6720,20010817,11194206.25,-1.862645149230957e-09,11194206.249999998
6721,20010820,11194206.25,-1.862645149230957e-09,11194206.249999998
6722,20010821,11194206.25,-1.862645149230957e-09,11194206.249999998
6723,20010822,11194206.25,-1.862645149230957e-09,11194206.249999998
6724,20010823,11194206.25,-1.862645149230957e-09,11194206.249999998
6725,20010824,11194206.25,-1.862645149230957e-09,11194206.249999998
6726,20010827,11194206.25,-1.862645149230957e-09,11194206.249999998
6727,20010828,11194206.25,-1.862645149230957e-09,11194206.249999998
6728,20010829,11194206.25,-1.862645149230957e-09,11194206.249999998
6729,20010830,11194206.25,-1.862645149230957e-09,11194206.249999998
6730,20010831,11194206.25,-1.862645149230957e-09,11194206.249999998
6731,20010904,11194206.25,-1.862645149230957e-09,11194206.249999998
6732,20010905,11194206.25,-1.862645149230957e-09,11194206.249999998
6733,20010906,11194206.25,-1.862645149230957e-09,11194206.249999998
6734,20010907,11194206.25,-1.862645149230957e-09,11194206.249999998
6735,20010910,11194206.25,-1.862645149230957e-09,11194206.249999998
6736,20010911,11194206.25,-1.862645149230957e-09,11194206.249999998
6737,20010917,11194206.25,-1.862645149230957e-09,11194206.249999998
6738,20010918,11194206.25,-1.862645149230957e-09,11194206.249999998
6739,20010919,11194206.25,10687.499999996275,11204893.749999996
6740,20010920,11194206.25,-48687.500000003725,11145518.749999996
6741,20010921,11194206.25,24937.499999996275,11219143.749999996
6742,20010924,11194206.25,-22562.500000003725,11171643.749999996
6743,20010925,11194206.25,-1187.5000000037253,11193018.749999996
6744,20010926,11194206.25,70062.49999999627,11264268.749999996
6745,20010927,11194206.25,32062.499999996275,11226268.749999996
6746,20010928,11194206.25,51062.49999999814,11245268.749999998
6747,20011001,11194206.25,41562.499999996275,11235768.749999996
6748,20011002,11194206.25,-1187.5000000037253,11193018.749999996
6749,20011003,11194206.25,-5937.500000003725,11188268.749999996
6750,20011004,11194206.25,-5937.500000003725,11188268.749999996
6751,20011005,11194206.25,15437.499999998137,11209643.749999998
6752,20011008,11194206.25,36812.499999996275,11231018.749999996
6753,20011009,11194206.25,-51062.500000003725,11143143.749999996
6754,20011010,11194206.25,-122312.50000000373,11071893.749999996
6755,20011011,11194206.25,-219687.50000000373,10974518.749999996
6756,20011012,11194206.25,-146062.50000000373,11048143.749999996
6757,20011015,11194206.25,-217312.50000000373,10976893.749999996
6758,20011016,11194206.25,-212562.50000000373,10981643.749999996
6759,20011017,11194206.25,-186437.50000000186,11007768.749999998
6760,20011018,11194206.25,-286187.5000000037,10908018.749999996
6761,20011019,11194206.25,-264812.5000000037,10929393.749999996
6762,20011022,11194206.25,-374062.5000000037,10820143.749999996
6763,20011023,11194206.25,-364562.50000000186,10829643.749999998
6764,20011024,11194206.25,-369312.5000000037,10824893.749999996
6765,20011025,11194206.25,-324187.5000000037,10870018.749999996
6766,20011026,11194206.25,-321812.5000000037,10872393.749999996
6767,20011029,11194206.25,-288562.5000000037,10905643.749999996
6768,20011030,11194206.25,-252937.50000000373,10941268.749999996
6769,20011031,11194206.25,-269562.50000000186,10924643.749999998
6770,20011101,11194206.25,-264812.5000000037,10929393.749999996
6771,20011102,11194206.25,-262437.5000000037,10931768.749999996
6772,20011105,11194206.25,-293312.50000000186,10900893.749999998
6773,20011106,11194206.25,-276687.5000000037,10917518.749999996
6774,20011107,11194206.25,-250562.50000000373,10943643.749999996
6775,20011108,11194206.25,-350312.5000000037,10843893.749999996
6776,20011109,11194206.25,-336062.5000000037,10858143.749999996
6777,20011112,11194206.25,-314687.5000000037,10879518.749999996
6778,20011113,11194206.25,-328937.50000000186,10865268.749999998
6779,20011114,11194206.25,-328937.50000000186,10865268.749999998
6780,20011115,11194206.25,-393062.5000000037,10801143.749999996
6781,20011116,10772643.75,-3.725290298461914e-09,10772643.749999996
6782,20011119,10772643.75,-3.725290298461914e-09,10772643.749999996
6783,20011120,10772643.75,-3.725290298461914e-09,10772643.749999996
6784,20011121,10772643.75,-3.725290298461914e-09,10772643.749999996
6785,20011123,10772643.75,-3.725290298461914e-09,10772643.749999996
6786,20011126,10772643.75,-3.725290298461914e-09,10772643.749999996
6787,20011127,10772643.75,-3.725290298461914e-09,10772643.749999996
6788,20011128,10772643.75,-3.725290298461914e-09,10772643.749999996
6789,20011129,10772643.75,-3.725290298461914e-09,10772643.749999996
6790,20011130,10772643.75,-3.725290298461914e-09,10772643.749999996
6791,20011203,10772643.75,-3.725290298461914e-09,10772643.749999996
6792,20011204,10772643.75,-3.725290298461914e-09,10772643.749999996
6793,20011205,10772643.75,-3.725290298461914e-09,10772643.749999996
6794,20011206,10772643.75,-3.725290298461914e-09,10772643.749999996
6795,20011207,10772643.75,-3.725290298461914e-09,10772643.749999996
6796,20011210,10772643.75,-3.725290298461914e-09,10772643.749999996
6797,20011211,10772643.75,-3.725290298461914e-09,10772643.749999996
6798,20011212,10772643.75,-3.725290298461914e-09,10772643.749999996
6799,20011213,10772643.75,-3.725290298461914e-09,10772643.749999996
6800,20011214,10772643.75,-3.725290298461914e-09,10772643.749999996
6801,20011217,10772643.75,-3.725290298461914e-09,10772643.749999996
6802,20011218,10772643.75,-3.725290298461914e-09,10772643.749999996
6803,20011219,10772643.75,-3.725290298461914e-09,10772643.749999996
6804,20011220,10772643.75,-3.725290298461914e-09,10772643.749999996
6805,20011221,10772643.75,-3.725290298461914e-09,10772643.749999996
6806,20011224,10772643.75,-3.725290298461914e-09,10772643.749999996
6807,20011226,10772643.75,-3.725290298461914e-09,10772643.749999996
6808,20011227,10772643.75,-3.725290298461914e-09,10772643.749999996
6809,20011228,10772643.75,-3.725290298461914e-09,10772643.749999996
6810,20011231,10772643.75,-3.725290298461914e-09,10772643.749999996
6811,20020102,10772643.75,-3.725290298461914e-09,10772643.749999996
6812,20020103,10772643.75,-3.725290298461914e-09,10772643.749999996
6813,20020104,10772643.75,-3.725290298461914e-09,10772643.749999996
6814,20020107,10772643.75,-3.725290298461914e-09,10772643.749999996
6815,20020108,10772643.75,-3.725290298461914e-09,10772643.749999996
6816,20020109,10772643.75,-3.725290298461914e-09,10772643.749999996
6817,20020110,10772643.75,-3.725290298461914e-09,10772643.749999996
6818,20020111,10772643.75,-3.725290298461914e-09,10772643.749999996
6819,20020114,10772643.75,-68875.00000000373,10703768.749999996
6820,20020115,10772643.75,-105125.00000000373,10667518.749999996
6821,20020116,10772643.75,-3.725290298461914e-09,10772643.749999996
6822,20020117,10772643.75,-105125.00000000373,10667518.749999996
6823,20020118,10772643.75,-152250.00000000373,10620393.749999996
6824,20020122,10772643.75,-210250.00000000373,10562393.749999996
6825,20020123,10772643.75,-315375.0000000037,10457268.749999996
6826,20020124,10772643.75,-333500.0000000037,10439143.749999996
6827,20020125,10772643.75,-308125.0000000037,10464518.749999996
6828,20020128,10772643.75,-329875.0000000037,10442768.749999996
6829,20020129,10772643.75,-224750.00000000373,10547893.749999996
6830,20020130,10772643.75,-206625.00000000373,10566018.749999996
6831,20020131,10772643.75,-199375.00000000373,10573268.749999996
6832,20020201,10772643.75,-58000.000000003725,10714643.749999996
6833,20020204,10772643.75,61624.999999996275,10834268.749999996
6834,20020205,10772643.75,384249.9999999963,11156893.749999996
6835,20020206,10772643.75,358874.9999999963,11131518.749999996
6836,20020207,10772643.75,438624.9999999963,11211268.749999996
6837,20020208,10772643.75,576374.9999999963,11349018.749999996
6838,20020211,10772643.75,453124.9999999963,11225768.749999996
6839,20020212,10772643.75,474874.9999999963,11247518.749999996
6840,20020213,10772643.75,427749.9999999963,11200393.749999996
6841,20020214,10772643.75,438624.9999999963,11211268.749999996
6842,20020215,10772643.75,391499.9999999963,11164143.749999996
6843,20020219,10772643.75,202999.99999999627,10975643.749999996
6844,20020220,10772643.75,170374.99999999627,10943018.749999996
6845,20020221,10772643.75,202999.99999999627,10975643.749999996
6846,20020222,10772643.75,202999.99999999627,10975643.749999996
6847,20020225,10772643.75,181249.99999999627,10953893.749999996
6848,20020226,10772643.75,373374.9999999963,11146018.749999996
6849,20020227,10772643.75,315374.9999999963,11088018.749999996
6850,20020228,10772643.75,333499.9999999963,11106143.749999996
6851,20020301,10772643.75,380624.9999999963,11153268.749999996
6852,20020304,10772643.75,333499.9999999963,11106143.749999996
6853,20020305,10772643.75,235624.99999999627,11008268.749999996
6854,20020306,10772643.75,217499.99999999627,10990143.749999996
6855,20020307,10772643.75,94249.99999999627,10866893.749999996
6856,20020308,10772643.75,86999.99999999627,10859643.749999996
6857,20020311,10772643.75,123249.99999999627,10895893.749999996
6858,20020312,10772643.75,213874.99999999627,10986518.749999996
6859,20020313,10772643.75,213874.99999999627,10986518.749999996
6860,20020314,10772643.75,119624.99999999627,10892268.749999996
6861,20020315,10772643.75,79749.99999999627,10852393.749999996
6862,20020318,10772643.75,159499.99999999627,10932143.749999996
6863,20020319,10772643.75,184874.99999999627,10957518.749999996
6864,20020320,10772643.75,163124.99999999627,10935768.749999996
6865,20020321,10772643.75,188499.99999999627,10961143.749999996
6866,20020322,10772643.75,351624.9999999963,11124268.749999996
6867,20020325,10772643.75,355249.9999999963,11127893.749999996
6868,20020326,10772643.75,322624.9999999963,11095268.749999996
6869,20020327,10772643.75,518374.9999999963,11291018.749999996
6870,20020328,10772643.75,532874.9999999963,11305518.749999996
6871,20020401,10772643.75,554624.9999999963,11327268.749999996
6872,20020402,10772643.75,652499.9999999963,11425143.749999996
6873,20020403,10772643.75,532874.9999999963,11305518.749999996
6874,20020404,10772643.75,478499.9999999963,11251143.749999996
6875,20020405,10772643.75,442249.9999999963,11214893.749999996
6876,20020408,10772643.75,456749.9999999963,11229393.749999996
6877,20020409,10772643.75,395124.9999999963,11167768.749999996
6878,20020410,10772643.75,500249.9999999963,11272893.749999996
6879,20020411,10772643.75,518374.9999999963,11291018.749999996
6880,20020412,10772643.75,514749.9999999963,11287393.749999996
6881,20020415,10772643.75,438624.9999999963,11211268.749999996
6882,20020416,10772643.75,395124.9999999963,11167768.749999996
6883,20020417,10772643.75,514749.9999999963,11287393.749999996
6884,20020418,10772643.75,601749.9999999963,11374393.749999996
6885,20020419,10772643.75,521999.9999999963,11294643.749999996
6886,20020422,10772643.75,543749.9999999963,11316393.749999996
6887,20020423,10772643.75,579999.9999999963,11352643.749999996
6888,20020424,10772643.75,587249.9999999963,11359893.749999996
6889,20020425,10772643.75,724999.9999999963,11497643.749999996
6890,20020426,10772643.75,851874.9999999963,11624518.749999996
6891,20020429,10772643.75,830124.9999999963,11602768.749999996
6892,20020430,10772643.75,746749.9999999963,11519393.749999996
6893,20020501,10772643.75,753999.9999999963,11526643.749999996
6894,20020502,10772643.75,724999.9999999963,11497643.749999996
6895,20020503,10772643.75,866374.9999999963,11639018.749999996
6896,20020506,10772643.75,830124.9999999963,11602768.749999996
6897,20020507,10772643.75,844624.9999999963,11617268.749999996
6898,20020508,10772643.75,721374.9999999963,11494018.749999996
6899,20020509,10772643.75,768499.9999999963,11541143.749999996
6900,20020510,10772643.75,822874.9999999963,11595518.749999996
6901,20020513,10772643.75,808374.9999999963,11581018.749999996
6902,20020514,10772643.75,688749.9999999963,11461393.749999996
6903,20020515,10772643.75,739499.9999999963,11512143.749999996
6904,20020516,10772643.75,779374.9999999963,11552018.749999996
6905,20020517,10772643.75,808374.9999999963,11581018.749999996
6906,20020520,10772643.75,993249.9999999963,11765893.749999996
6907,20020521,10772643.75,996874.9999999963,11769518.749999996
6908,20020522,10772643.75,1076624.9999999963,11849268.749999996
6909,20020523,10772643.75,1239749.9999999963,12012393.749999996
6910,20020524,10772643.75,1163624.9999999963,11936268.749999996
6911,20020528,10772643.75,1286874.9999999963,12059518.749999996
6912,20020529,10772643.75,1337624.9999999963,12110268.749999996
6913,20020530,10772643.75,1337624.9999999963,12110268.749999996
6914,20020531,10772643.75,1373874.9999999963,12146518.749999996
6915,20020603,10772643.75,1381124.9999999963,12153768.749999996
6916,20020604,10772643.75,1420999.9999999963,12193643.749999996
6917,20020605,10772643.75,1181749.9999999963,11954393.749999996
6918,20020606,10772643.75,1315874.9999999963,12088518.749999996
6919,20020607,10772643.75,1304999.9999999963,12077643.749999996
6920,20020610,10772643.75,1091124.9999999963,11863768.749999996
6921,20020611,10772643.75,1127374.9999999963,11900018.749999996
6922,20020612,10772643.75,1149124.9999999963,11921768.749999996
6923,20020613,10772643.75,1054874.9999999963,11827518.749999996
6924,20020614,10772643.75,1105624.9999999963,11878268.749999996
6925,20020617,10772643.75,1043999.9999999963,11816643.749999996
6926,20020618,10772643.75,1109249.9999999963,11881893.749999996
6927,20020619,10772643.75,1130999.9999999963,11903643.749999996
6928,20020620,10772643.75,1254249.9999999963,12026893.749999996
6929,20020621,10772643.75,1304999.9999999963,12077643.749999996
6930,20020624,10772643.75,1290499.9999999963,12063143.749999996
6931,20020625,10772643.75,1138249.9999999963,11910893.749999996
6932,20020626,10772643.75,1149124.9999999963,11921768.749999996
6933,20020627,10772643.75,1105624.9999999963,11878268.749999996
6934,20020628,10772643.75,898999.9999999963,11671643.749999996
6935,20020701,10772643.75,917124.9999999963,11689768.749999996
6936,20020702,10772643.75,873624.9999999963,11646268.749999996
6937,20020703,10772643.75,804749.9999999963,11577393.749999996
6938,20020705,10772643.75,804749.9999999963,11577393.749999996
6939,20020708,10772643.75,848249.9999999963,11620893.749999996
6940,20020709,10772643.75,993249.9999999963,11765893.749999996
6941,20020710,10772643.75,942499.9999999963,11715143.749999996
6942,20020711,10772643.75,1033124.9999999963,11805768.749999996
6943,20020712,10772643.75,971499.9999999963,11744143.749999996
6944,20020715,10772643.75,1116499.9999999963,11889143.749999996
6945,20020716,10772643.75,1029499.9999999963,11802143.749999996
6946,20020717,10772643.75,1036749.9999999963,11809393.749999996
6947,20020718,10772643.75,1014999.9999999963,11787643.749999996
6948,20020719,10772643.75,1261499.9999999963,12034143.749999996
6949,20020722,10772643.75,1246999.9999999963,12019643.749999996
6950,20020723,10772643.75,851874.9999999963,11624518.749999996
6951,20020724,10772643.75,808374.9999999963,11581018.749999996
6952,20020725,10772643.75,746749.9999999963,11519393.749999996
6953,20020726,10772643.75,514749.9999999963,11287393.749999996
6954,20020729,10772643.75,482124.9999999963,11254768.749999996
6955,20020730,10772643.75,529249.9999999963,11301893.749999996
6956,20020731,10772643.75,511124.9999999963,11283768.749999996
6957,20020801,10772643.75,540124.9999999963,11312768.749999996
6958,20020802,10772643.75,648874.9999999963,11421518.749999996
6959,20020805,10772643.75,677874.9999999963,11450518.749999996
6960,20020806,10772643.75,594499.9999999963,11367143.749999996
6961,20020807,10772643.75,913499.9999999963,11686143.749999996
6962,20020808,10772643.75,772124.9999999963,11544768.749999996
6963,20020809,10772643.75,909874.9999999963,11682518.749999996
6964,20020812,10772643.75,906249.9999999963,11678893.749999996
6965,20020813,10772643.75,909874.9999999963,11682518.749999996
6966,20020814,10772643.75,822874.9999999963,11595518.749999996
6967,20020815,10772643.75,913499.9999999963,11686143.749999996
6968,20020816,10772643.75,891749.9999999963,11664393.749999996
6969,20020819,10772643.75,612624.9999999963,11385268.749999996
6970,20020820,10772643.75,710499.9999999963,11483143.749999996
6971,20020821,10772643.75,670624.9999999963,11443268.749999996
6972,20020822,10772643.75,634374.9999999963,11407018.749999996
6973,20020823,10772643.75,634374.9999999963,11407018.749999996
6974,20020826,10772643.75,732249.9999999963,11504893.749999996
6975,20020827,10772643.75,837374.9999999963,11610018.749999996
6976,20020828,10772643.75,728624.9999999963,11501268.749999996
6977,20020829,10772643.75,855499.9999999963,11628143.749999996
6978,20020830,10772643.75,837374.9999999963,11610018.749999996
6979,20020903,10772643.75,877249.9999999963,11649893.749999996
6980,20020904,10772643.75,931624.9999999963,11704268.749999996
6981,20020905,10772643.75,1051249.9999999963,11823893.749999996
6982,20020906,10772643.75,1112874.9999999963,11885518.749999996
6983,20020909,10772643.75,1159999.9999999963,11932643.749999996
6984,20020910,10772643.75,1036749.9999999963,11809393.749999996
6985,20020911,10772643.75,989624.9999999963,11762268.749999996
6986,20020912,10772643.75,1072999.9999999963,11845643.749999996
6987,20020913,10772643.75,989624.9999999963,11762268.749999996
6988,20020916,10772643.75,1004124.9999999963,11776768.749999996
6989,20020917,10772643.75,993249.9999999963,11765893.749999996
6990,20020918,10772643.75,1123749.9999999963,11896393.749999996
6991,20020919,10772643.75,1199874.9999999963,11972518.749999996
6992,20020920,10772643.75,1174499.9999999963,11947143.749999996
6993,20020923,10772643.75,1207124.9999999963,11979768.749999996
6994,20020924,10772643.75,1319499.9999999963,12092143.749999996
6995,20020925,10772643.75,1188999.9999999963,11961643.749999996
6996,20020926,10772643.75,1120124.9999999963,11892768.749999996
6997,20020927,10772643.75,1098374.9999999963,11871018.749999996
6998,20020930,10772643.75,1246999.9999999963,12019643.749999996
6999,20021001,10772643.75,1138249.9999999963,11910893.749999996
7000,20021002,10772643.75,1159999.9999999963,11932643.749999996
7001,20021003,10772643.75,1145499.9999999963,11918143.749999996
7002,20021004,10772643.75,1178124.9999999963,11950768.749999996
7003,20021007,10772643.75,1170874.9999999963,11943518.749999996
7004,20021008,10772643.75,1036749.9999999963,11809393.749999996
7005,20021009,10772643.75,1087499.9999999963,11860143.749999996
7006,20021010,10772643.75,964249.9999999963,11736893.749999996
7007,20021011,10772643.75,956999.9999999963,11729643.749999996
7008,20021014,10772643.75,1007749.9999999963,11780393.749999996
7009,20021015,10772643.75,819249.9999999963,11591893.749999996
7010,20021016,10772643.75,866374.9999999963,11639018.749999996
7011,20021017,10772643.75,775749.9999999963,11548393.749999996
7012,20021018,10772643.75,815624.9999999963,11588268.749999996
7013,20021021,10772643.75,750374.9999999963,11523018.749999996
7014,20021022,10772643.75,826499.9999999963,11599143.749999996
7015,20021023,10772643.75,790249.9999999963,11562893.749999996
7016,20021024,10772643.75,739499.9999999963,11512143.749999996
7017,20021025,10772643.75,837374.9999999963,11610018.749999996
7018,20021028,10772643.75,898999.9999999963,11671643.749999996
7019,20021029,10772643.75,989624.9999999963,11762268.749999996
7020,20021030,10772643.75,946124.9999999963,11718768.749999996
7021,20021031,10772643.75,1000499.9999999963,11773143.749999996
7022,20021101,10772643.75,1029499.9999999963,11802143.749999996
7023,20021104,10772643.75,1011374.9999999963,11784018.749999996
7024,20021105,10772643.75,1007749.9999999963,11780393.749999996
7025,20021106,10772643.75,982374.9999999963,11755018.749999996
7026,20021107,10772643.75,1091124.9999999963,11863768.749999996
7027,20021108,10772643.75,1120124.9999999963,11892768.749999996
7028,20021111,10772643.75,1116499.9999999963,11889143.749999996
7029,20021112,10772643.75,1228874.9999999963,12001518.749999996
7030,20021113,10772643.75,1018624.9999999963,11791268.749999996
7031,20021114,10772643.75,989624.9999999963,11762268.749999996
7032,20021115,10772643.75,1091124.9999999963,11863768.749999996
7033,20021118,10772643.75,1036749.9999999963,11809393.749999996
7034,20021119,10772643.75,1014999.9999999963,11787643.749999996
7035,20021120,10772643.75,971499.9999999963,11744143.749999996
7036,20021121,10772643.75,971499.9999999963,11744143.749999996
7037,20021122,10772643.75,1091124.9999999963,11863768.749999996
7038,20021125,10772643.75,982374.9999999963,11755018.749999996
7039,20021126,10772643.75,975124.9999999963,11747768.749999996
7040,20021127,10772643.75,942499.9999999963,11715143.749999996
7041,20021129,10772643.75,942499.9999999963,11715143.749999996
7042,20021202,10772643.75,971499.9999999963,11744143.749999996
7043,20021203,10772643.75,1065749.9999999963,11838393.749999996
7044,20021204,10772643.75,1138249.9999999963,11910893.749999996
7045,20021205,10772643.75,1232499.9999999963,12005143.749999996
7046,20021206,10772643.75,1286874.9999999963,12059518.749999996
7047,20021209,10772643.75,1268749.9999999963,12041393.749999996
7048,20021210,10772643.75,1185374.9999999963,11958018.749999996
7049,20021211,10772643.75,1232499.9999999963,12005143.749999996
7050,20021212,10772643.75,1471749.9999999963,12244393.749999996
7051,20021213,10772643.75,1536999.9999999963,12309643.749999996
7052,20021216,10772643.75,1674749.9999999963,12447393.749999996
7053,20021217,10772643.75,1689249.9999999963,12461893.749999996
7054,20021218,10772643.75,1859624.9999999963,12632268.749999996
7055,20021219,10772643.75,1997374.9999999963,12770018.749999996
7056,20021220,10772643.75,1797999.9999999963,12570643.749999996
7057,20021223,10772643.75,1964749.9999999963,12737393.749999996
7058,20021224,10772643.75,2026374.9999999963,12799018.749999996
7059,20021226,10772643.75,2102499.9999999963,12875143.749999996
7060,20021227,10772643.75,2113374.9999999963,12886018.749999996
7061,20021230,10772643.75,1910374.9999999963,12683018.749999996
7062,20021231,10772643.75,2058999.9999999963,12831643.749999996
7063,20030102,10772643.75,1997374.9999999963,12770018.749999996
7064,20030103,10772643.75,2182249.9999999963,12954893.749999996
7065,20030106,10772643.75,2200374.9999999963,12973018.749999996
7066,20030107,10772643.75,2040874.9999999963,12813518.749999996
7067,20030108,10772643.75,2280124.9999999963,13052768.749999996
7068,20030109,10772643.75,2258374.9999999963,13031018.749999996
7069,20030110,10772643.75,2301874.9999999963,13074518.749999996
7070,20030113,10772643.75,2309124.9999999963,13081768.749999996
7071,20030114,10772643.75,2211249.9999999963,12983893.749999996
7072,20030115,10772643.75,2164124.9999999963,12936768.749999996
7073,20030116,10772643.75,2417874.9999999963,13190518.749999996
7074,20030117,10772643.75,2370749.9999999963,13143393.749999996
7075,20030121,10772643.75,2396124.9999999963,13168768.749999996
7076,20030122,10772643.75,2483124.9999999963,13255768.749999996
7077,20030123,10772643.75,2657124.9999999963,13429768.749999996
7078,20030124,10772643.75,2791249.9999999963,13563893.749999996
7079,20030127,10772643.75,2827499.9999999963,13600143.749999996
7080,20030128,10772643.75,2849249.9999999963,13621893.749999996
7081,20030129,10772643.75,2715124.9999999963,13487768.749999996
7082,20030130,10772643.75,2798499.9999999963,13571143.749999996
7083,20030131,10772643.75,2787624.9999999963,13560268.749999996
7084,20030203,10772643.75,2878249.9999999963,13650893.749999996
7085,20030204,10772643.75,3175499.9999999963,13948143.749999996
7086,20030205,10772643.75,3081249.9999999963,13853893.749999996
7087,20030206,10772643.75,2852874.9999999963,13625518.749999996
7088,20030207,10772643.75,2845624.9999999963,13618268.749999996
7089,20030210,10772643.75,2620874.9999999963,13393518.749999996
7090,20030211,10772643.75,2577374.9999999963,13350018.749999996
7091,20030212,10772643.75,2218499.9999999963,12991143.749999996
7092,20030213,10772643.75,2392499.9999999963,13165143.749999996
7093,20030214,10772643.75,2193124.9999999963,12965768.749999996
7094,20030218,10772643.75,1913999.9999999963,12686643.749999996
7095,20030219,10772643.75,2120624.9999999963,12893268.749999996
7096,20030220,10772643.75,2232999.9999999963,13005643.749999996
7097,20030221,10772643.75,2185874.9999999963,12958518.749999996
7098,20030224,10772643.75,2352624.9999999963,13125268.749999996
7099,20030225,10772643.75,2207624.9999999963,12980268.749999996
7100,20030226,10772643.75,2269249.9999999963,13041893.749999996
7101,20030227,10772643.75,1982874.9999999963,12755518.749999996
7102,20030228,10772643.75,2131499.9999999963,12904143.749999996
7103,20030303,10772643.75,2095249.9999999963,12867893.749999996
7104,20030304,10772643.75,2240249.9999999963,13012893.749999996
7105,20030305,10772643.75,2236624.9999999963,13009268.749999996
7106,20030306,10772643.75,2370749.9999999963,13143393.749999996
7107,20030307,10772643.75,2153249.9999999963,12925893.749999996
7108,20030310,10772643.75,2294624.9999999963,13067268.749999996
7109,20030311,10772643.75,2142374.9999999963,12915018.749999996
7110,20030312,10772643.75,1997374.9999999963,12770018.749999996
7111,20030313,10772643.75,1613124.9999999963,12385768.749999996
7112,20030314,10772643.75,1634874.9999999963,12407518.749999996
7113,20030317,10772643.75,1656624.9999999963,12429268.749999996
