,date,open,high,low,close,volume,open_volume,fast_lag,slow_lag,atr,last_high1,last_high2,last_low1,last_low2,trailing_stop
3844,20150918,1.6239,1.6311,1.6168,1.6206,94924,149303,1.617859854805451,1.6163175886046146,0.012554266815869693,1.6468,1.6468,1.5878,1.5878,0.0
3845,20150921,1.6179,1.6222,1.6135,1.6159,61212,151412,1.6177829977542568,1.6163093195233351,0.012477944700703958,1.6468,1.6468,1.5878,1.5878,0.0
3846,20150922,1.6162,1.6183,1.5995,1.6021,85532,146041,1.6171679782344819,1.616027946859507,0.012603133914551408,1.6468,1.6468,1.5878,1.5878,0.0
3847,20150923,1.6015,1.6018,1.5875,1.5915,102343,150153,1.6161613908527377,1.615542244941497,0.01264267581723356,1.6468,1.6468,1.5878,1.5878,0.0
3848,20150924,1.5903,1.5944,1.5855,1.5889,81272,149002,1.61509231670165,1.6150146757347343,0.0125685634248131,1.6468,1.6468,1.5878,1.5878,0.0
3849,20150925,1.5878,1.5916,1.579,1.5848,79042,151670,1.6139043827133501,1.6144163653241457,0.012569185931252442,1.6468,1.6468,1.5878,1.5878,0.0
3850,20150928,1.5859999999999999,1.5897,1.5813,1.5827,62323,151172,1.6126806814304735,1.6137883184860435,0.012486627793999918,1.6468,1.6468,1.5848,1.5848,0.0
3851,20150929,1.5825,1.5859999999999999,1.5784,1.5813,75278,155262,1.6114500664724156,1.613144985446716,0.01238986288718804,1.6468,1.6468,1.5827,1.5827,1.618469588661564
3852,20150930,1.5808,1.5869,1.5761,1.5774,91246,157886,1.6101147697480072,1.6124371639527215,0.012358380453778376,1.6468,1.6377,1.5813,1.5813,1.614475141361335
3853,20151001,1.5782,1.5836,1.5762,1.5787,63738,159577,1.6088828179931831,1.6117691013001925,0.012260194702218405,1.6468,1.6269,1.5774,1.5774,1.6141805841066552
3854,20151002,1.5786,1.5892,1.5784,1.5845,80081,160435,1.6079266290522742,1.6112291190962282,0.01223127995563982,1.6468,1.6269,1.5774,1.5774,1.6140938398669193
3855,20151005,1.5833,1.59,1.5791,1.5809,79154,162802,1.6068667612463028,1.6106285424804614,0.012204917976320222,1.6468,1.6269,1.5774,1.5774,1.6140147539289607
3856,20151006,1.5802,1.5899,1.5794,1.5885,59651,159772,1.6061464960993892,1.6101903535204525,0.012171157224313884,1.6468,1.6269,1.5774,1.5774,1.6139134716729415
3857,20151007,1.5889,1.5994,1.5878,1.5974,82309,154484,1.6058034962523542,1.6099370791933143,0.012159847180268059,1.6468,1.6269,1.5774,1.5774,1.613879541540804
3858,20151008,1.5972,1.6028,1.5917,1.6009,89661,150679,1.6056112022816735,1.6097581271300805,0.012138860107391469,1.6468,1.6269,1.5774,1.5774,1.6138165803221742
3859,20151009,1.6003,1.6039,1.5956,1.5994,71517,147501,1.6053676257216078,1.609553015701762,0.012062843075561935,1.6468,1.6269,1.5774,1.5774,1.6135885292266856
3860,20151012,1.5973,1.6029,1.597,1.6015,40782,146783,1.605215954124682,1.6093935500443015,0.011940806579016156,1.6468,1.6269,1.5774,1.5774,1.6132224197370484
3861,20151013,1.5998,1.6043,1.5855,1.5908,103197,151561,1.6046506225903807,1.609025360934513,0.012076632191312869,1.6468,1.6269,1.5774,1.5774,1.6132224197370484
3862,20151014,1.5905,1.615,1.5904,1.6138,122716,152321,1.6050094217044837,1.6091199082427408,0.01232461967267301,1.6468,1.6269,1.5774,1.5774,1.6132224197370484
3863,20151015,1.6139,1.6165,1.6071,1.6148,91259,156771,1.6053933659513664,1.609232385307241,0.012266706411828,1.6468,1.6269,1.5774,1.5774,0.0
3864,20151016,1.6123,1.6143,1.6086,1.6114,53752,155110,1.6056289202277834,1.6092753083704638,0.012146573611593785,1.6468,1.6269,1.5774,1.5774,0.0
3865,20151019,1.6095,1.6152,1.6084,1.6124,44589,157871,1.6058944527678702,1.6093371834522368,0.012040700866809749,1.6468,1.6269,1.5774,1.5774,0.0
3866,20151020,1.6116,1.6162,1.6092,1.6097,48656,157416,1.6060436899142283,1.609344367938331,0.011940885008061041,1.6468,1.6269,1.5774,1.5774,0.0
3867,20151021,1.6099,1.6134,1.6066,1.6078,50259,155590,1.606112564819553,1.6093137863949978,0.01183908530493112,1.6468,1.6269,1.5774,1.5774,0.0
3868,20151022,1.6071,1.6175,1.6026,1.6044,103241,157577,1.6060454054148643,1.6092164836941067,0.011899697477110695,1.6468,1.6269,1.5774,1.5774,0.0
3869,20151023,1.6047,1.6075,1.5962,1.5977,81263,153223,1.6057181346142817,1.608988434512045,0.011887822279544146,1.6468,1.6206,1.5774,1.5774,0.0
3870,20151026,1.5965,1.6039,1.5962,1.6008,51635,152834,1.605525266590192,1.6088262872939851,0.011804895105691788,1.6468,1.6159,1.5774,1.5774,0.0
3871,20151027,1.6005,1.6016,1.5939,1.5957,65696,152805,1.6051399620180276,1.6085663608129162,0.011723610054093928,1.6468,1.6148,1.5774,1.5774,0.0
3872,20151028,1.5961,1.6004,1.5904,1.5907,76047,154472,1.604573688997713,1.6082125714898878,0.011689479161933651,1.6468,1.6148,1.5774,1.5774,0.0
3873,20151029,1.5923,1.5979,1.5899,1.5973,67066,151585,1.60428844629192,1.6079964809653355,0.011616420168628034,1.6468,1.6148,1.5774,1.5774,0.0
3874,20151030,1.5968,1.6126,1.5966,1.6083,108341,153914,1.6044457621236097,1.6080024912432498,0.0117032237296453,1.6468,1.6148,1.5774,1.5774,0.0
3875,20151102,1.6109,1.6155,1.6061,1.6069,72084,152162,1.604542006746213,1.6079806597334825,0.011657615338959251,1.6468,1.6148,1.5774,1.5774,0.0
3876,20151103,1.6073,1.6102,1.6016,1.6094,60533,150326,1.6047325162855772,1.6080087654813342,0.011597068500564023,1.6468,1.6148,1.5774,1.5774,0.0
3877,20151104,1.6078,1.6102,1.6017,1.6037,69506,153109,1.6046920254508488,1.6079234433925949,0.011535740411443946,1.6377,1.6148,1.5774,1.5774,0.0
3878,20151105,1.6044,1.6058,1.5861,1.5866,152277,159019,1.6039825342566978,1.6075011969887811,0.011697408918148022,1.6269,1.6148,1.5774,1.5787,0.0
3879,20151106,1.5866,1.5875,1.5684,1.5697,124070,164637,1.6026381211485918,1.6067526584345482,0.01184399488016489,1.6269,1.6148,1.5774,1.5809,0.0
3880,20151109,1.5711,1.5785,1.5699,1.577,82223,166282,1.6016327046329608,1.6061634968813885,0.011783717753824991,1.6269,1.6148,1.5697,1.5697,0.0
3881,20151110,1.5771,1.5803,1.5749,1.5764,49805,168430,1.6006431868042177,1.6055741207055194,0.011657307501273998,1.6269,1.6148,1.5697,1.5697,0.0
3882,20151111,1.5778,1.5879,1.5777,1.5855,73323,167027,1.6000493363413069,1.605176613364816,0.011654192501248774,1.6269,1.6148,1.5697,1.5697,0.0
3883,20151112,1.5874,1.5905,1.5831,1.5877,77383,165877,1.5995650486416484,1.6048305418130375,0.01156995106558048,1.6269,1.6148,1.5697,1.5697,0.0
3884,20151113,1.5887,1.5929,1.5845,1.5888,65326,165983,1.5991428898713873,1.6045131053414925,0.011507179757351164,1.6269,1.6148,1.5697,1.5697,0.0
3885,20151116,1.5883,1.5887,1.584,1.5856,47935,167834,1.5986117961509407,1.6041385884040367,0.011374364316611535,1.6269,1.6148,1.5697,1.5697,0.0
3886,20151117,1.5858,1.5897,1.5813,1.5869,61807,170872,1.5981525100273744,1.6037972302178185,0.011315466013312295,1.6269,1.6148,1.5697,1.5697,0.0
3887,20151118,1.5873,1.5908,1.5846,1.5888,53946,169586,1.5977857449282615,1.6035002553620201,0.011214169656613043,1.6269,1.6148,1.5697,1.5697,0.0
3888,20151119,1.5888,1.5994,1.5887,1.5951,90003,164603,1.5976804215977414,1.6033339136716829,0.011203988079254368,1.6269,1.6148,1.5697,1.5697,0.0
3889,20151120,1.5947,1.5968,1.5841,1.5851,74901,162580,1.5971870717311634,1.602972846074224,0.011233612077684972,1.6269,1.6124,1.5697,1.5697,0.0
3890,20151123,1.5845,1.5854,1.5767,1.5775,67430,165066,1.5964150297024904,1.6024684332806751,0.011183441541493191,1.6269,1.6124,1.5697,1.5697,0.0
3891,20151124,1.5782,1.5814,1.5713,1.5749,72326,167607,1.5955713030474907,1.6019225237107606,0.011161987253542827,1.6269,1.6097,1.5697,1.5697,0.0
3892,20151125,1.5742,1.5796,1.5716,1.5786,59660,167988,1.5949057617515108,1.6014606915580722,0.011099373644561778,1.6269,1.6094,1.5697,1.5697,0.0
3893,20151127,1.5784,1.5789,1.5689,1.571,76602,177431,1.5939682808985105,1.6008575095470212,0.01107760386942194,1.6269,1.6094,1.5697,1.5697,0.0
3894,20151130,1.5695,1.5729,1.5653,1.5719999999999998,62853,180037,1.593106779686804,1.6002860737144071,0.011008740426463092,1.6206,1.6094,1.5697,1.5697,0.0
3895,20151201,1.5722,1.5785,1.571,1.5742,59926,179614,1.5923653373461448,1.59976951779927,0.010939260418018279,1.6159,1.6094,1.5697,1.5697,0.0
3896,20151202,1.5736,1.574,1.5554,1.5598,96596,191543,1.5910882652933551,1.5989780421992843,0.011094918627562476,1.6148,1.6094,1.5697,1.5697,0.0
3897,20151203,1.5605,1.5819999999999999,1.5562,1.5811,156266,182912,1.5906965686151844,1.5986240215616752,0.011386108357709751,1.6148,1.6094,1.5598,1.5598,0.0
3898,20151204,1.5805,1.5819,1.5739,1.5763,97034,174943,1.590131997296942,1.5981819617287705,0.011319056707062037,1.6148,1.6094,1.5598,1.5598,0.0
3899,20151207,1.5767,1.5775,1.5704,1.5722,70786,166195,1.5894287817166697,1.5976674674371116,0.01123551102969447,1.6148,1.6094,1.5598,1.5598,0.0
3900,20151208,1.5707,1.5721,1.5617,1.5656,92944,150493,1.5884943196885648,1.5970324680819212,0.011220946454849029,1.6148,1.6094,1.5598,1.5598,0.0
3901,20151209,1.5671,1.5854,1.5665,1.5825,149244,95913,1.5882592483282292,1.596744696436735,0.011390828703267858,1.6148,1.6094,1.5598,1.5598,0.0
3902,20151210,1.5841,1.5867,1.5771,1.5815,113814,48523,1.5879941797663382,1.5964428212597697,0.011355366748747705,1.6148,1.6037,1.5598,1.5598,0.0
3903,20151211,1.5819,1.5903,1.5787,1.5892,80269,159010,1.5880414668343248,1.596299399056606,0.01136021097154478,1.6148,1.5951,1.5598,1.5598,0.0
3904,20151214,1.5857,1.5867,1.5769,1.5803,71865,161601,1.587737879899645,1.595982579273307,0.011378820655276563,1.6148,1.5951,1.5598,1.5598,0.0
3905,20151215,1.5839,1.5848,1.5691,1.5705,83727,165402,1.5870618846094633,1.5954779737431422,0.011464388563092872,1.6148,1.5951,1.5598,1.5598,0.0
3906,20151216,1.5702,1.5765,1.5621,1.5728,101285,168111,1.5865025950169351,1.5950289049561492,0.011522519482635586,1.6148,1.5951,1.5598,1.5598,0.0
3907,20151217,1.5647,1.5681,1.5528,1.555,102976,178873,1.5852671991339182,1.5942362533728591,0.011690390383969535,1.6148,1.5951,1.5598,1.5598,0.0
3908,20151218,1.5571,1.5613,1.5549,1.5576,72754,183434,1.5841822109325878,1.59351078300904,0.011585630178346377,1.6148,1.5951,1.555,1.555,0.0
3909,20151221,1.5566,1.5594,1.5541,1.555,53187,187413,1.5830378105038592,1.5927481932464849,0.011461162254022682,1.6148,1.5951,1.555,1.555,0.0
3910,20151222,1.555,1.5572,1.5471,1.5478,53082,193800,1.5816559355821391,1.5918581300138812,0.01143420854602223,1.6148,1.5951,1.555,1.555,0.0
3911,20151223,1.5491,1.5565,1.5485,1.5535,48572,195429,1.5805517812455845,1.5910985630829133,0.011380065802536641,1.6148,1.5951,1.5478,1.5478,0.0
3912,20151224,1.5538,1.561,1.5535,1.5592,27590,195853,1.5797144564908556,1.5904669083684002,0.011303232816347793,1.6148,1.5951,1.5478,1.5478,0.0
3913,20151228,1.5586,1.5599,1.5538,1.5549,30531,196326,1.5787413405500377,1.5897626131531843,0.011200198503152788,1.6148,1.5951,1.5478,1.5478,0.0
3914,20151229,1.5545,1.5578,1.5449,1.5492,53144,203484,1.5775828566068992,1.5889593930907453,0.011233857938733922,1.6124,1.5892,1.5478,1.5478,0.0
3915,20151230,1.5477,1.551,1.5455,1.5493,40280,204485,1.5764737249752558,1.5881740585740969,0.01112031619737285,1.6124,1.5892,1.5478,1.5478,0.0
3916,20151231,1.5469,1.5506,1.5387,1.5395,55795,211757,1.575023774976226,1.5872102158300552,0.011135755480593193,1.6097,1.5892,1.5478,1.5478,0.0
3917,20160104,1.5397,1.5479,1.5326,1.5374,95959,216952,1.5735483328202955,1.5862238749225293,0.0112182157681062,1.6094,1.5892,1.5395,1.5395,0.0
3918,20160105,1.538,1.5388,1.5299,1.5326,75130,221381,1.5719425158469509,1.5851620160131723,0.01117231050537142,1.6094,1.5892,1.5374,1.5374,0.0
3919,20160106,1.5339,1.5343,1.5263,1.5289,72463,229342,1.5702545740490312,1.5840479166861787,0.011109492475562088,1.6094,1.5892,1.5326,1.5326,0.0
3920,20160107,1.5293,1.5303,1.5195,1.5277,105462,234090,1.568585767223579,1.5829321163557593,0.011103363911689569,1.6094,1.5892,1.5289,1.5289,0.0
3921,20160108,1.5288,1.5307,1.5166,1.5178,98018,230702,1.5665941685089289,1.5816423714774277,0.011162703240170964,1.6094,1.5892,1.5277,1.5277,0.0
3922,20160111,1.517,1.5265,1.5156,1.5208,79792,235437,1.5647983187634806,1.5804375720422308,0.011157501195811142,1.6094,1.5892,1.5178,1.5178,0.0
3923,20160112,1.5207,1.5221,1.5014,1.5093,107795,238223,1.5626219141060893,1.579028907249315,0.011346461568171316,1.6094,1.5892,1.5178,1.5178,0.0
3924,20160113,1.5088,1.5138,1.5041,1.5106,83424,239443,1.5605818390431054,1.5776738793829923,0.011313858368801588,1.6094,1.5892,1.5093,1.5093,0.0
3925,20160114,1.508,1.5106,1.5022,1.5066,80803,248115,1.55846490417867,1.5762664758308538,0.011256158203082744,1.6094,1.5892,1.5093,1.5093,0.0
3926,20160115,1.5079,1.5088,1.4913,1.4923,97202,257342,1.5558702020540165,1.5746037733391538,0.011379798634704863,1.6094,1.5892,1.5066,1.5066,0.0
3927,20160119,1.4922,1.5002,1.4791,1.4838,179414,258824,1.5530439196205257,1.5728056788175864,0.011572277869661205,1.6037,1.5892,1.4923,1.4923,0.0
3928,20160120,1.4826,1.4881,1.4787,1.4815,104905,265676,1.5502382757138382,1.5709976455736738,0.011529262466301577,1.5951,1.5892,1.4838,1.4838,0.0
3929,20160121,1.4847,1.4909999999999999,1.474,1.4878,116819,270335,1.5477897158819232,1.569350167443502,0.011637593902612441,1.5951,1.5803,1.4815,1.4815,0.0
3930,20160122,1.4884,1.5024,1.4866,1.4942,110277,270587,1.545688158396357,1.5678620453159078,0.011720017785729026,1.5951,1.5728,1.4815,1.4815,0.0
3931,20160125,1.493,1.4971,1.4884,1.4917,69567,273134,1.5435709757141471,1.5663538860027215,0.011660215453338356,1.5951,1.5728,1.4815,1.4815,0.0
3932,20160126,1.4903,1.5028,1.4834,1.5019999999999998,91937,271811,1.541940741372416,1.5650795516264298,0.011813478513668287,1.5951,1.5592,1.4815,1.4815,0.0
3933,20160127,1.5009,1.5017,1.4892,1.4911,98972,276144,1.5399469868087918,1.5636146100100647,0.011833013592605548,1.5951,1.5592,1.4815,1.4815,0.0
3934,20160128,1.4904,1.5069,1.49,1.5025,109197,270629,1.5384784775221725,1.562404419712836,0.011933349957108406,1.5951,1.5592,1.4815,1.4815,0.0
3935,20160129,1.5021,1.5075,1.4811,1.4903,140213,273445,1.5365891254624795,1.5609766094214927,0.012219818274789428,1.5951,1.5592,1.4815,1.4815,0.0
3936,20160201,1.4901,1.5107,1.489,1.5104,109523,268106,1.535562100934539,1.5599750924032454,0.012407544645585671,1.5951,1.5592,1.4815,1.4815,0.0
3937,20160202,1.5083,1.5108,1.4988,1.5075,97386,269561,1.5344616263880866,1.558935981662587,0.012399474454583977,1.5951,1.5592,1.4815,1.4815,0.0
3938,20160203,1.5071,1.5311,1.5046,1.5262,132690,269228,1.5341376410395342,1.5582877444019416,0.012678692782215976,1.5951,1.5549,1.4815,1.4815,0.0
3939,20160204,1.5255,1.5335,1.5191,1.526,123990,263894,1.5338185178615134,1.5576483831266557,0.012712778073657248,1.5892,1.5493,1.4815,1.4815,0.0
3940,20160205,1.5238,1.5256,1.5114,1.516,101381,258774,1.5331197524551794,1.556823662668702,0.012750148804871957,1.5892,1.5493,1.4815,1.4815,0.0
3941,20160208,1.516,1.5209,1.5013,1.5101,76492,256920,1.5322170170647802,1.5558984416257573,0.01288578942259726,1.5892,1.5395,1.4815,1.4815,0.0
3942,20160209,1.5093,1.5178,1.504,1.5116,89928,253866,1.5314085065916516,1.555021244761881,0.012903892602347807,1.5892,1.5374,1.4815,1.4815,0.0
3943,20160210,1.5132,1.524,1.5099,1.5192,90276,254550,1.5309297416272731,1.554311913182438,0.012927577897350823,1.5892,1.5326,1.4815,1.4815,0.0
3944,20160211,1.52,1.5225,1.5044,1.5132,107595,255053,1.5302344576418898,1.5534978158916966,0.01303000209740328,1.5892,1.5289,1.4815,1.4815,0.0
3945,20160212,1.5143,1.5232,1.5104,1.518,87432,252646,1.5297546749892668,1.552794888844336,0.013025447600425002,1.5892,1.5277,1.4815,1.4815,0.0
3946,20160216,1.5163,1.5197,1.4936,1.4946,131677,258499,1.5283760602838052,1.5516425148078146,0.013284349628139359,1.5892,1.5262,1.4815,1.4815,0.0
3947,20160217,1.4968,1.5001,1.4894,1.4949,88733,256187,1.5270632736060088,1.5505189006532043,0.013233174387978185,1.5892,1.5262,1.4815,1.4815,0.0
3948,20160218,1.495,1.5056,1.4919,1.4978,76398,252813,1.5259156942489107,1.5494749620264083,0.013242418459503368,1.5892,1.5262,1.4815,1.4815,0.0
3949,20160219,1.4993,1.5076,1.4908,1.5022,98320,251591,1.5249856670234632,1.548538824164499,0.013312865618721128,1.5892,1.5262,1.4815,1.4815,0.0
3950,20160222,1.4955,1.4966,1.472,1.4814,116106,250271,1.5232764251794058,1.5472093424978752,0.01364726431934051,1.5892,1.5262,1.4815,1.4815,0.0
3951,20160223,1.4812,1.4818,1.4668,1.4679,94868,254565,1.5211048006625665,1.5456388604682143,0.013674051164502082,1.5892,1.5262,1.4814,1.4814,0.0
3952,20160224,1.4687,1.4688,1.4539,1.4576,118834,260225,1.518614416322858,1.5438955166965664,0.0136983273790664,1.5892,1.5262,1.4679,1.4679,0.0
3953,20160225,1.4592,1.4657,1.4562,1.4637,89065,262941,1.516460909800393,1.5423074866629711,0.013615192183441323,1.5892,1.5262,1.4576,1.4576,0.0
3954,20160226,1.4617,1.4704,1.4515,1.4524,96892,266569,1.5139487172592008,1.5405271403924172,0.013719841843175156,1.5803,1.5262,1.4576,1.4576,0.0
3955,20160229,1.4521,1.4608,1.4496,1.4577,83489,267722,1.5117428852098205,1.5388869989985081,0.01366994398489446,1.5728,1.5262,1.4524,1.4524,0.0
3956,20160301,1.4584,1.4682,1.4564,1.4614,98006,269633,1.5097686544172786,1.5373526029787354,0.013632915391134176,1.5728,1.5262,1.4524,1.4524,0.0
3957,20160302,1.4615,1.4754,1.4576,1.4736,97527,271198,1.5083502758126794,1.5360901751969782,0.013715431918042413,1.5592,1.5262,1.4524,1.4524,0.0
3958,20160303,1.4742,1.4856,1.4694,1.4834,109588,264439,1.507371833623947,1.5350468053910975,0.013764631286001968,1.5592,1.5262,1.4524,1.4524,0.0
3959,20160304,1.4834,1.4912,1.4769,1.4876,100768,251161,1.5065964675994783,1.5341072646902838,0.013775232646675196,1.5592,1.5262,1.4524,1.4524,0.0
3960,20160307,1.4885,1.4946,1.4795,1.4925,93203,229988,1.5060436649485185,1.5332833584587933,0.013801465663572716,1.5592,1.5262,1.4524,1.4524,0.0
3961,20160308,1.4922,1.4938,1.4835,1.4878,142545,168672,1.5053282271074002,1.5323826978952526,0.0137321297098386,1.5592,1.5262,1.4524,1.4524,0.0
3962,20160309,1.4872,1.4902,1.4839,1.4888,120569,150653,1.5046800613384823,1.5315196741745545,0.01358495882449526,1.5592,1.5262,1.4524,1.4524,0.0
3963,20160310,1.4875,1.4979,1.4779,1.4948,193019,130939,1.5042926079526595,1.5307925519136725,0.013711989342822088,1.5549,1.5262,1.4524,1.4524,0.0
3964,20160311,1.4942,1.5098,1.4916,1.5047,106263,252949,1.504308584111379,1.5302758677173618,0.013800860840984029,1.5493,1.526,1.4524,1.4524,0.0
3965,20160314,1.5038,1.5051,1.4952,1.4958,60558,249977,1.5039749141462269,1.529593177267513,0.01372361607185563,1.5493,1.5192,1.4524,1.4524,0.0
3966,20160315,1.4962,1.4966,1.4799,1.4817,73318,252661,1.5031013881012767,1.5286447975196418,0.013782554367462448,1.5395,1.5192,1.4524,1.4524,0.0
3967,20160316,1.4814,1.4936,1.4715,1.4885,114647,252604,1.5025287846463249,1.5278498510341043,0.013947256261176063,1.5374,1.5192,1.4524,1.4524,0.0
3968,20160317,1.4914,1.5164,1.4882,1.514,135679,251325,1.5029786362288218,1.5275755965581814,0.014229488810459706,1.5326,1.5192,1.4524,1.4524,0.0
3969,20160318,1.5141,1.5176,1.5072,1.5137,64954,251991,1.5033990818669072,1.5273008322699009,0.014153657348866444,1.5289,1.518,1.4524,1.4524,0.0
3970,20160321,1.5119999999999998,1.5129,1.5025,1.5053,60202,246711,1.503473627676048,1.5268651722249522,0.014095169084532457,1.5277,1.518,1.4524,1.4524,0.0
3971,20160322,1.5028,1.5059,1.4851,1.4864,110728,245301,1.5028040736495365,1.5260638816858445,0.014227938013551615,1.5262,1.514,1.4524,1.4524,0.0
3972,20160323,1.4874,1.4891,1.4742,1.4775,81461,249142,1.5018117570358291,1.525102220662362,0.014241246171699109,1.5262,1.514,1.4524,1.4524,0.0
3973,20160324,1.4777,1.4844,1.4716,1.4811,75145,250760,1.5009995312697182,1.524230889560137,0.014212706643546654,1.5262,1.514,1.4524,1.4524,0.0
3974,20160328,1.4797,1.4944,1.4781,1.4911,49592,250327,1.5006113143571802,1.5235748323411245,0.0142540391852586,1.5262,1.514,1.4524,1.4524,0.0
3975,20160329,1.4915,1.5065,1.4855,1.5037,94274,249268,1.5007324392843495,1.5231812713046666,0.014387622567728724,1.5262,1.514,1.4524,1.4524,0.0
3976,20160330,1.5049,1.5119,1.5021,1.5046,89779,248173,1.500884108332022,1.5228133253382377,0.014296778556486572,1.5262,1.514,1.4524,1.4524,0.0
3977,20160331,1.5038,1.5085,1.4984,1.5030000000000001,96230,243484,1.5009670844758645,1.5224209822622332,0.01421367403061555,1.5262,1.514,1.4524,1.4524,0.0
3978,20160401,1.5024,1.5032,1.4831,1.4874,133667,247136,1.5004350419473993,1.5217274974649608,0.014330234940900391,1.5262,1.514,1.4524,1.4524,0.0
3979,20160404,1.4881,1.4981,1.485,1.494,81661,242872,1.5001826873612267,1.5211784381092193,0.014305873852961769,1.5262,1.514,1.4524,1.4524,0.0
3980,20160405,1.4928,1.4938,1.4779,1.4815,82650,246420,1.499450032954904,1.5203927264634922,0.014341401103398169,1.5262,1.514,1.4524,1.4577,0.0
3981,20160406,1.4817,1.4831,1.4665,1.4786,123625,245608,1.4986323846037313,1.5195651477216408,0.01438612583402395,1.5262,1.514,1.4524,1.4614,0.0
3982,20160407,1.4782,1.4817,1.4708,1.472,86642,244130,1.4975879773643692,1.5186232636083412,0.0143170936392908,1.5262,1.514,1.4524,1.4736,0.0
3983,20160408,1.4714,1.48,1.4699,1.4780000000000002,78604,243082,1.4968198213892958,1.51781884254679,0.01423358683455237,1.5262,1.514,1.4524,1.472,0.0
3984,20160411,1.4782,1.4946,1.4766,1.4901,89599,240898,1.4965562989818724,1.5172699545755663,0.014308169273472124,1.5262,1.514,1.4524,1.472,0.0
3985,20160412,1.4894,1.5008,1.4855,1.4935,91320,235216,1.496436444119838,1.5167992624057531,0.014327809485878612,1.5262,1.514,1.4524,1.472,0.0
3986,20160413,1.4923,1.4937,1.4851,1.4871,77928,232775,1.4960703090563148,1.5162111581996986,0.014214387515861215,1.5262,1.514,1.4524,1.472,0.0
3987,20160414,1.4862,1.4866,1.4749,1.4811,90492,232090,1.4954832381129302,1.5155158877402988,0.01417449865416099,1.5262,1.514,1.4524,1.472,0.0
3988,20160415,1.4809,1.4901,1.4792,1.4862,68463,232206,1.495119189559482,1.514935375111778,0.014109657096652854,1.5262,1.514,1.4524,1.472,0.0
3989,20160418,1.484,1.4951,1.479,1.4935,81199,235333,1.4950556919296984,1.5145109122382774,0.014149069827412203,1.526,1.514,1.4524,1.472,0.0
3990,20160419,1.4933,1.5079,1.4929,1.5063,102185,237110,1.4954966451873573,1.5143483199167274,0.014165919929839687,1.5192,1.514,1.4524,1.472,0.0
3991,20160420,1.5054,1.507,1.4987,1.5025,89642,233524,1.4957712865525592,1.5141136997203566,0.014049763099545831,1.5192,1.514,1.4524,1.472,0.0
3992,20160421,1.4992,1.5101,1.4942,1.4984,105350,233051,1.4958743733544193,1.5138025373496564,0.014086401454010269,1.5192,1.514,1.4524,1.472,0.0
3993,20160422,1.4975,1.511,1.4971,1.5065,98800,234673,1.4962910645954224,1.5136579326496633,0.014082710336109071,1.5192,1.514,1.4524,1.472,0.0
3994,20160425,1.511,1.5182,1.5061,1.5136,90028,237744,1.4969698463759942,1.5136567854684821,0.01404344874529503,1.518,1.5137,1.4524,1.472,0.0
3995,20160426,1.5139,1.5298,1.5137,1.5237,105410,242616,1.4980180876945823,1.5138556610037597,0.014086152730536716,1.518,1.5136,1.4524,1.472,0.0
3996,20160427,1.5236,1.528,1.5132,1.5198,97062,238842,1.4988722803340104,1.5139733706868532,0.014100288320031037,1.5237,1.5237,1.4524,1.472,0.0
3997,20160428,1.5193,1.5283,1.5182,1.5268,83017,242525,1.4999674850267943,1.5142273633465195,0.014021074689931412,1.5237,1.5237,1.4524,1.472,0.0
3998,20160429,1.5267,1.5332,1.5235,1.527,107187,245716,1.5010275836531946,1.5144802868446083,0.013935508854487222,1.5268,1.5268,1.4524,1.472,0.0
3999,20160502,1.5256,1.5355,1.5249,1.5325,52290,247233,1.5022617960589515,1.5148371128476854,0.01386945917420035,1.527,1.527,1.4524,1.472,0.0
4000,20160503,1.5328,1.5428,1.5188,1.52,125142,246815,1.5029574118997768,1.51493934823684,0.014070063943028066,1.5325,1.5325,1.4524,1.472,0.0
4001,20160504,1.5194,1.5230000000000001,1.5119,1.5158,95738,243561,1.503461042805668,1.5149563908460115,0.01401125079564137,1.5325,1.5325,1.4524,1.472,0.0
4002,20160505,1.5159,1.5188,1.5102,1.5135,79399,242458,1.503854727401524,1.5149275514233185,0.01390409731453956,1.5325,1.5325,1.4524,1.472,0.0
4003,20160506,1.5142,1.5211,1.5073,1.5078,91111,234750,1.5040094439740137,1.5147864117911731,0.013902035981578378,1.5325,1.5325,1.4524,1.472,0.0
4004,20160509,1.5078,1.5138,1.5033,1.507,74279,234845,1.504126720680915,1.514632225419071,0.013834668932438213,1.5325,1.5325,1.4524,1.472,0.0
4005,20160510,1.5066,1.5137,1.5048,1.5093,63751,236945,1.5043295943797026,1.5145266367969108,0.013736952715954287,1.5325,1.5325,1.4577,1.472,0.0
4006,20160511,1.5103,1.5147,1.5054,1.5111,68573,236277,1.5045951004824594,1.5144587826029128,0.013649092266133409,1.5325,1.5325,1.4614,1.472,0.0
4007,20160512,1.5101,1.5189,1.5064,1.5111,96228,238184,1.5048501945811863,1.5143922720563203,0.013626337963833736,1.5325,1.5325,1.472,1.472,0.0
4008,20160513,1.5103,1.511,1.4997,1.5025,91781,238280,1.5047580300878067,1.514156781520552,0.0135822520635598,1.5325,1.5325,1.472,1.4780000000000002,0.0
4009,20160516,1.501,1.5073,1.499,1.5048,56617,237926,1.5047596759667163,1.5139714987181647,0.01347765301279624,1.5325,1.5325,1.472,1.4811,0.0
